id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
56807,Women Tops & Tunics,10,default,boxy,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,default
17267,Sarees,10,default,no border,no border,default,party,,same as saree,zari woven,default,no
3985,Men Tshirts,5,black,,printed,default,short sleeves,,,,,
9842,Sarees,10,,,,,,,same as saree,,,
34424,Women Tshirts,8,black,regular,regular,printed,funky print,long sleeves,cuffed sleeves,,,
13752,Sarees,10,,temple border,small border,cream,party,,,zari woven,peacock,yes
61611,Women Tops & Tunics,10,,,,,,,default,three-quarter sleeves,,
32528,Kurtis,9,maroon,,,daily,,,,short sleeves,regular,
3394,Men Tshirts,5,multicolor,round,printed,typography,long sleeves,,,,,
11750,Sarees,10,,,small border,,party,default,,default,,no
53642,Women Tops & Tunics,10,black,,regular,,,,solid,long sleeves,,
4200,Men Tshirts,5,default,round,printed,default,short sleeves,,,,,
54408,Women Tops & Tunics,10,blue,regular,regular,round neck,casual,printed,quirky,short sleeves,regular sleeves,default
55279,Women Tops & Tunics,10,,,crop,,,,,long sleeves,,knitted
47267,Women Tshirts,8,white,regular,,printed,funky print,short sleeves,regular sleeves,,,
48667,Women Tshirts,8,black,regular,crop,printed,typography,short sleeves,regular sleeves,,,
68476,Women Tops & Tunics,10,yellow,boxy,regular,round neck,casual,printed,floral,long sleeves,regular sleeves,
14559,Sarees,10,same as border,temple border,big border,default,party,,zari woven,solid,solid,yes
45172,Women Tshirts,8,default,regular,,,,,,,,
67807,Women Tops & Tunics,10,white,fitted,crop,square neck,casual,solid,solid,short sleeves,regular sleeves,ruffles
66280,Women Tops & Tunics,10,default,fitted,regular,round neck,casual,solid,solid,three-quarter sleeves,default,knitted
13132,Sarees,10,,zari,small border,cream,party,,,zari woven,floral,no
52939,Women Tops & Tunics,10,,regular,,square neck,,solid,,three-quarter sleeves,,
24338,Sarees,10,same as border,default,big border,default,party,,zari woven,zari woven,default,no
719,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
42220,Women Tshirts,8,default,regular,regular,printed,funky print,short sleeves,regular sleeves,,,
45076,Women Tshirts,8,white,regular,crop,printed,funky print,short sleeves,regular sleeves,,,
38879,Women Tshirts,8,yellow,regular,regular,printed,funky print,short sleeves,regular sleeves,,,
49464,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,,,
26898,Kurtis,9,black,a-line,knee length,,net,solid,solid,sleeveless,sleeveless,
18487,Sarees,10,,solid,big border,white,party,,,zari woven,floral,yes
46416,Women Tshirts,8,default,regular,crop,printed,typography,short sleeves,regular sleeves,,,
6918,Men Tshirts,5,,,printed,,,,,,,
14889,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,applique,no
37522,Women Tshirts,8,pink,,crop,printed,quirky,short sleeves,regular sleeves,,,
21651,Sarees,10,same as border,zari,big border,default,party,,zari woven,solid,solid,yes
32722,Women Tshirts,8,multicolor,regular,long,default,default,default,regular sleeves,,,
3874,Men Tshirts,5,black,round,printed,typography,short sleeves,,,,,
44117,Women Tshirts,8,yellow,regular,crop,printed,typography,short sleeves,regular sleeves,,,
16863,Sarees,10,,,,default,party,,zari woven,zari woven,default,no
58610,Women Tops & Tunics,10,multicolor,boxy,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,
50529,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,,,
32982,Women Tshirts,8,default,loose,long,solid,solid,short sleeves,regular sleeves,,,
49396,Women Tshirts,8,white,regular,crop,printed,typography,short sleeves,regular sleeves,,,
25587,Sarees,10,same as saree,temple border,small border,white,party,jacquard,woven design,zari woven,peacock,no
42062,Women Tshirts,8,default,regular,crop,printed,funky print,short sleeves,regular sleeves,,,
61230,Women Tops & Tunics,10,default,regular,crop,round neck,casual,printed,graphic,sleeveless,sleeveless,
7874,Sarees,10,,,,,,,zari woven,zari woven,,
9285,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,botanical,yes
54146,Women Tops & Tunics,10,green,regular,regular,round neck,casual,printed,default,three-quarter sleeves,regular sleeves,
48952,Women Tshirts,8,white,,regular,printed,typography,short sleeves,regular sleeves,,,
23986,Sarees,10,,zari,small border,cream,party,,,zari woven,floral,no
46724,Women Tshirts,8,default,,regular,,,,,,,
21409,Sarees,10,same as saree,zari,small border,cream,party,,,zari woven,peacock,yes
29044,Kurtis,9,maroon,straight,,daily,,,default,three-quarter sleeves,regular,
51235,Women Tshirts,8,white,,,,,,,,,
54535,Women Tops & Tunics,10,pink,fitted,regular,round neck,casual,printed,quirky,sleeveless,sleeveless,
9845,Sarees,10,default,zari,small border,default,traditional,,,zari woven,ethnic motif,no
33749,Women Tshirts,8,default,regular,crop,printed,quirky,long sleeves,cuffed sleeves,,,
23640,Sarees,10,same as saree,woven design,big border,default,traditional,,same as saree,zari woven,ethnic motif,no
17459,Sarees,10,,woven design,,multicolor,traditional,,,,,no
65136,Women Tops & Tunics,10,black,fitted,crop,round neck,casual,printed,quirky,sleeveless,sleeveless,
6603,Men Tshirts,5,,round,,default,,,,,,
22986,Sarees,10,default,default,small border,,,,,default,default,no
40162,Women Tshirts,8,black,regular,regular,printed,default,short sleeves,regular sleeves,,,
60745,Women Tops & Tunics,10,,,,,,solid,,long sleeves,regular sleeves,knitted
17725,Sarees,10,,woven design,big border,multicolor,wedding,,default,woven design,default,no
63624,Women Tops & Tunics,10,,,,,,,,,puff sleeves,knitted
66952,Women Tops & Tunics,10,,regular,,,casual,,,,puff sleeves,
15050,Sarees,10,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,,no
18533,Sarees,10,same as saree,zari,small border,cream,traditional,jacquard,woven design,zari woven,floral,yes
20614,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,,no
28508,Kurtis,9,navy blue,,calf length,daily,default,solid,solid,sleeveless,sleeveless,
43912,Women Tshirts,8,,,,,,,,default,,
2299,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
32866,Women Tshirts,8,default,loose,long,solid,solid,short sleeves,regular sleeves,,,
20098,Sarees,10,,woven design,,multicolor,wedding,,,,,no
45739,Women Tshirts,8,,,crop,,solid,,,,,
59480,Women Tops & Tunics,10,black,boxy,regular,round neck,casual,printed,typography,long sleeves,regular sleeves,
9850,Sarees,10,default,zari,big border,pink,traditional,jacquard,same as saree,zari woven,ethnic motif,no
62638,Women Tops & Tunics,10,white,regular,regular,square neck,casual,solid,solid,three-quarter sleeves,puff sleeves,
48184,Women Tshirts,8,black,regular,,,typography,short sleeves,regular sleeves,,,
43136,Women Tshirts,8,white,regular,regular,solid,solid,short sleeves,regular sleeves,,,
19804,Sarees,10,same as saree,zari,small border,yellow,daily,default,default,printed,floral,no
5898,Men Tshirts,5,white,round,printed,,short sleeves,,,,,
3665,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,,,,,
24103,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,applique,no
55785,Women Tops & Tunics,10,,fitted,regular,high,,,solid,short sleeves,,
24100,Sarees,10,same as saree,woven design,no border,multicolor,party,jacquard,woven design,zari woven,,no
54949,Women Tops & Tunics,10,white,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,
52399,Women Tops & Tunics,10,red,fitted,regular,round neck,casual,solid,solid,short sleeves,,knitted
3580,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
14003,Sarees,10,,solid,small border,cream,party,,,woven design,floral,no
53764,Women Tops & Tunics,10,red,,,,,,solid,,regular sleeves,knitted
69709,Women Tops & Tunics,10,,,,,,,,,,default
41459,Women Tshirts,8,,,crop,,,,,,,
45781,Women Tshirts,8,default,regular,regular,printed,typography,short sleeves,regular sleeves,,,
32559,Kurtis,9,black,,,daily,,,,three-quarter sleeves,regular,
24289,Sarees,10,same as border,temple border,big border,yellow,party,,zari woven,solid,solid,no
22994,Sarees,10,same as saree,zari,big border,default,daily,,same as saree,zari woven,default,no
67669,Women Tops & Tunics,10,default,regular,crop,stylised,casual,default,solid,long sleeves,regular sleeves,tie-ups
46739,Women Tshirts,8,default,regular,regular,printed,typography,short sleeves,regular sleeves,,,
51360,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,,,
37753,Women Tshirts,8,default,loose,regular,printed,quirky,short sleeves,regular sleeves,,,
41007,Women Tshirts,8,default,regular,regular,printed,default,short sleeves,regular sleeves,,,
35540,Women Tshirts,8,black,boxy,crop,printed,quirky,short sleeves,regular sleeves,,,
38605,Women Tshirts,8,white,regular,regular,printed,graphic,long sleeves,regular sleeves,,,
11383,Sarees,10,same as saree,woven design,no border,multicolor,party,jacquard,woven design,zari woven,,no
5362,Men Tshirts,5,,round,printed,typography,,,,,,
19368,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,applique,no
24373,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,applique,no
38777,Women Tshirts,8,pink,,crop,printed,quirky,,,,,
69541,Women Tops & Tunics,10,default,regular,,,,solid,solid,,,
19896,Sarees,10,,zari,small border,white,party,,,zari woven,ethnic motif,no
5495,Men Tshirts,5,black,round,,,short sleeves,,,,,
50318,Women Tshirts,8,white,,,,,,,,,
20786,Sarees,10,,,,,,,,,default,
12953,Sarees,10,,temple border,big border,cream,party,,,zari woven,peacock,no
7680,Sarees,10,,woven design,,multicolor,wedding,,,,,no
24902,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,peacock,no
42552,Women Tshirts,8,yellow,regular,crop,printed,funky print,short sleeves,regular sleeves,,,
30270,Kurtis,9,maroon,,,daily,,,,three-quarter sleeves,regular,
69727,Women Tops & Tunics,10,yellow,fitted,crop,v-neck,casual,solid,solid,long sleeves,regular sleeves,ruffles
37026,Women Tshirts,8,multicolor,regular,regular,default,default,short sleeves,regular sleeves,,,
28930,Kurtis,9,green,,calf length,daily,,solid,solid,three-quarter sleeves,regular,
28221,Kurtis,9,grey,a-line,calf length,daily,,solid,solid,short sleeves,regular,
5307,Men Tshirts,5,,polo,solid,solid,,,,,,
22949,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,woven design,zari woven,applique,no
62115,Women Tops & Tunics,10,,regular,,round neck,,,,long sleeves,,
53415,Women Tops & Tunics,10,multicolor,fitted,regular,high,casual,printed,default,long sleeves,,
40468,Women Tshirts,8,white,regular,crop,printed,quirky,long sleeves,regular sleeves,,,
17383,Sarees,10,,zari,small border,white,party,,,zari woven,floral,no
44194,Women Tshirts,8,white,,regular,printed,funky print,short sleeves,regular sleeves,,,
9167,Sarees,10,same as border,zari,big border,navy blue,daily,,zari woven,solid,solid,no
5137,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
24928,Sarees,10,same as border,zari,big border,default,traditional,,zari woven,zari woven,peacock,no
69449,Women Tops & Tunics,10,yellow,default,,,,solid,solid,,,
8931,Sarees,10,,zari,small border,cream,party,,,zari woven,floral,no
15843,Sarees,10,,woven design,big border,multicolor,wedding,,default,woven design,default,no
52250,Women Tops & Tunics,10,green,,regular,default,casual,solid,solid,sleeveless,sleeveless,
3004,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
460,Men Tshirts,5,default,round,,default,short sleeves,,,,,
63205,Women Tops & Tunics,10,red,boxy,regular,round neck,casual,printed,typography,long sleeves,regular sleeves,
64720,Women Tops & Tunics,10,,,crop,high,,solid,solid,short sleeves,regular sleeves,
21673,Sarees,10,same as border,temple border,big border,navy blue,party,,zari woven,solid,solid,no
58624,Women Tops & Tunics,10,black,default,regular,round neck,casual,solid,solid,long sleeves,puff sleeves,
58879,Women Tops & Tunics,10,black,fitted,crop,round neck,casual,printed,typography,sleeveless,sleeveless,
25061,Sarees,10,default,zari,big border,default,party,,zari woven,zari woven,default,no
52973,Women Tops & Tunics,10,default,regular,crop,round neck,,,graphic,short sleeves,,applique
5200,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
3380,Men Tshirts,5,default,round,solid,solid,short sleeves,,,,,
6183,Men Tshirts,5,,,printed,,short sleeves,,,,,
9310,Sarees,10,,zari,small border,cream,party,,,zari woven,floral,yes
69285,Women Tops & Tunics,10,white,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,default
42412,Women Tshirts,8,maroon,regular,regular,printed,graphic,short sleeves,regular sleeves,,,
68779,Women Tops & Tunics,10,black,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,
17569,Sarees,10,,temple border,small border,cream,party,,,zari woven,peacock,no
54540,Women Tops & Tunics,10,peach,fitted,crop,v-neck,casual,solid,solid,long sleeves,regular sleeves,knitted
58098,Women Tops & Tunics,10,peach,fitted,regular,square neck,casual,solid,solid,three-quarter sleeves,,
3539,Men Tshirts,5,default,,,default,long sleeves,,,,,
9983,Sarees,10,,zari,small border,default,party,,,default,default,no
59458,Women Tops & Tunics,10,red,fitted,regular,round neck,casual,solid,solid,long sleeves,regular sleeves,knitted
58342,Women Tops & Tunics,10,white,,,v-neck,,solid,solid,short sleeves,,knitted
33417,Women Tshirts,8,multicolor,loose,regular,default,default,short sleeves,regular sleeves,,,
58461,Women Tops & Tunics,10,black,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,default
10174,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,peacock,no
5087,Men Tshirts,5,white,polo,solid,solid,short sleeves,,,,,
32124,Kurtis,9,red,,,daily,,,,short sleeves,regular,
9025,Sarees,10,,zari,small border,cream,traditional,,,zari woven,elephant,no
28674,Kurtis,9,black,a-line,,daily,net,solid,solid,three-quarter sleeves,regular,
46896,Women Tshirts,8,white,regular,regular,printed,graphic,short sleeves,regular sleeves,,,
23821,Sarees,10,same as border,temple border,big border,navy blue,party,jacquard,zari woven,solid,solid,yes
9596,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,default,no
14857,Sarees,10,,,big border,,,,,,,
67956,Women Tops & Tunics,10,,,,,casual,solid,solid,short sleeves,regular sleeves,ruffles
48618,Women Tshirts,8,yellow,regular,regular,printed,typography,short sleeves,regular sleeves,,,
687,Men Tshirts,5,default,polo,solid,solid,short sleeves,,,,,
50321,Women Tshirts,8,white,regular,regular,printed,typography,short sleeves,regular sleeves,,,
7958,Sarees,10,same as border,zari,big border,default,party,,default,solid,solid,no
11609,Sarees,10,,zari,small border,cream,party,,,zari woven,floral,no
45499,Women Tshirts,8,pink,regular,regular,printed,typography,short sleeves,regular sleeves,,,
39582,Women Tshirts,8,maroon,regular,regular,printed,funky print,short sleeves,regular sleeves,,,
54394,Women Tops & Tunics,10,navy blue,fitted,crop,v-neck,casual,solid,solid,long sleeves,regular sleeves,knitted
39141,Women Tshirts,8,multicolor,regular,regular,printed,funky print,short sleeves,regular sleeves,,,
57867,Women Tops & Tunics,10,black,regular,regular,round neck,casual,printed,quirky,short sleeves,regular sleeves,applique
67394,Women Tops & Tunics,10,peach,default,crop,high,casual,solid,solid,short sleeves,regular sleeves,knitted
30989,Kurtis,9,black,,knee length,daily,,,solid,three-quarter sleeves,regular,
46086,Women Tshirts,8,pink,,regular,printed,typography,short sleeves,regular sleeves,,,
8370,Sarees,10,,zari,small border,cream,traditional,,,zari woven,floral,yes
44195,Women Tshirts,8,default,regular,crop,printed,typography,short sleeves,regular sleeves,,,
16692,Sarees,10,,default,,default,party,,zari woven,zari woven,ethnic motif,no
33882,Women Tshirts,8,multicolor,,regular,default,default,long sleeves,regular sleeves,,,
